Username|Location|Tweet|Retweet|Time|Year|Length|Polarity
beastrider70|Long Island New York |RT @MarkSimoneNY: Does the Media Really Run Fake News About Donald Trump? Yes, Take a Look: https://t.co/J7tD3caPka #fakenews #Trump|Yes|19:17|18-04-2017|132|-0.15
GeostompX|N/A|"RT @MichaelSkolnik: Jon @Ossoff, a great candidate in GA is running for Congress in a special election TODAY!

When we #FlipThe6th, Trump w…"|Yes|19:17|18-04-2017|140|0.6232142857142857
ViewFromWise|Above|RT @mattmfm: Trump has now used twitter to attack Ossoff four times since yesterday, in a race in a solidly Republican district. The GOP is…|Yes|19:17|18-04-2017|140|0.0
RickPaulas|East Bay|@MyPrezIsThicc @meaganmday They do give them something, though. They give them the dream of succeeding. In terms of… https://t.co/5iEVP933a2|No|19:17|18-04-2017|140|0.0
LydiaBurrell|Louisville KY|a little part of me finds it endearing that Trump doesn't give a shit about his job &amp; in case you can't tell I'm a white guy|No|19:17|18-04-2017|128|0.028124999999999997
samvora17|N/A|@HowieCarrShow @kirkmin your podcast guest @HowieCarrShow has turned into the Trump family stooge.Cannot take… https://t.co/FZ7RiampGV|No|19:17|18-04-2017|134|0.0
DebraJo97583409|Pine Bluff, AR|RT @MrTommyCampbell: Donald Trump is so obsessed with destroying his dodgy tax records that he's trying for nuclear war with North Korea. #…|Yes|19:17|18-04-2017|140|-0.35
Veenya|Poor House, almost homeless!|"RT @mitchellvii: You'll forgive me if I don't trust ""Trump Supporters"" who spend 90% of their time on Twitter bashing Trump. They aren't. T…"|Yes|19:17|18-04-2017|140|0.0
Enron_of_WTC7|N/A|"RT @correctthemedia: Jon Ossoff is a Soros-funded anti-Trump liberal democrat who does not live in the district he wants to represent.

Don…"|Yes|19:17|18-04-2017|140|0.06590909090909092
uglybutler1|N/A|"RT @funder: If anyone steals Dems signs &amp;
you're caught-u will wind up in jail with Trump's entire Russian family

#FlipThe6th #GA06 #votey…"|Yes|19:17|18-04-2017|144|-0.03333333333333333
PatriciaRGilbr1|Myrtle Beach, SC|RT @Millennial_Dems: If we can pull off an Ossoff win in Georgia, we will shake Trump to his core. He has been tweeting about it all day. #…|Yes|19:17|18-04-2017|140|0.8
spicebush2000|Louisiana, USA|"RT @Impeach_D_Trump: PLEASE RETWEET!!

Trump Cronies Going Around Removing all Jon Ossoff Signs

#FlipThe6th https://t.co/vlfnrVPHpO"|Yes|19:17|18-04-2017|132|0.0
BarbaraRacek|Portland, Oregon|RT @SethAbramson: Jon Ossoff's race is the first real battle between millennials and Trump https://t.co/jFlW3Ky0IZ via @MotherJones|Yes|19:17|18-04-2017|131|0.225
ElVerudugo|N/A|RT @FreeBeacon: .@MaxineWaters Claims She’s Never Called for Trump’s Impeachment Hours After Tweeting She Wanted Him Impeached https://t.co…|Yes|19:17|18-04-2017|140|0.0
ghanafeeds|GHANA|Politics: DHS head John Kelly gave a clear signal that the Trump… https://t.co/udErMaSuzv #GhanaNews #Ghana|No|19:17|18-04-2017|107|0.10000000000000002
JimmyA_Shook1s|Austin, Texas|RT @ViviVacca: @bluedgal @JohnJHarwood If it's all her fault, media won't worry about the them being a tool of WikiLeaks and Russia, fake n…|Yes|19:17|18-04-2017|140|-0.5
